i=0; ab,b->a; size_dict={'a': 2, 'b': 2};
i=322; b,ba->a; size_dict={'a': 26, 'b': 55};
i=323; ba,cead->bdce; size_dict={'a': 8, 'b': 2, 'c': 19, 'd': 2, 'e': 2};
i=324; djfagb,egcih->edijchabf; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2};
i=325; abde,ecf->cadfb; size_dict={'a': 2, 'b': 7, 'c': 2, 'd': 5, 'e': 5, 'f': 2};
i=326; a,ba->b; size_dict={'a': 62, 'b': 23};
i=327; b,bca->ca; size_dict={'a': 3, 'b': 10, 'c': 44};
i=328; ab,b->a; size_dict={'a': 59, 'b': 22};
i=329; beda,dcb->eca; size_dict={'a': 8, 'b': 2, 'c': 3, 'd': 7, 'e': 3};
i=330; dbe,cadb->cae; size_dict={'a': 5, 'b': 2, 'c': 2, 'd': 34, 'e': 3};
i=331; gfdch,chefab->beagd; size_dict={'a': 3, 'b': 3, 'c': 3, 'd': 4, 'e': 2, 'f': 2, 'g': 2, 'h': 2};
i=332; jhcifdagk,ecibdagk->jbfeh; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2};
i=333; adc,dabc->b; size_dict={'a': 34, 'b': 3, 'c': 10, 'd': 2};
i=334; deba,bcf->adecf; size_dict={'a': 2, 'b': 3, 'c': 3, 'd': 4, 'e': 7, 'f': 4};
i=335; a,->a; size_dict={'a': 2048};
i=336; egdfcia,ehb->fahibdcg; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 3, 'g': 2, 'h': 2, 'i': 5};
i=337; a,a->a; size_dict={'a': 2048};
i=338; bfdec,baefc->ad; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 8, 'e': 5, 'f': 3};
i=339; dacb,e->abedc; size_dict={'a': 12, 'b': 20, 'c': 2, 'd': 2, 'e': 2};
i=340; abcd,ceb->aed; size_dict={'a': 28, 'b': 2, 'c': 8, 'd': 2, 'e': 2};
i=341; bac,b->ca; size_dict={'a': 105, 'b': 9, 'c': 2};
i=342; bac,db->adc; size_dict={'a': 8, 'b': 13, 'c': 5, 'd': 3};
i=343; gf,bdceaf->eadgcb; size_dict={'a': 4, 'b': 4, 'c': 2, 'd': 3, 'e': 2, 'f': 4, 'g': 2};
i=344; ba,abcd->cd; size_dict={'a': 6, 'b': 2, 'c': 2, 'd': 71};
i=345; jebiah,cdhiabgjf->cfgde; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 3, 'j': 2};
i=346; b,a->ab; size_dict={'a': 851, 'b': 2};
i=347; ab,ebcfadg->cfged; size_dict={'a': 2, 'b': 3, 'c': 5, 'd': 4, 'e': 2, 'f': 4, 'g': 2};
i=348; c,adb->cbda; size_dict={'a': 44, 'b': 3, 'c': 5, 'd': 3};
i=349; b,abc->ac; size_dict={'a': 80, 'b': 9, 'c': 4};
i=350; bda,abdc->c; size_dict={'a': 2, 'b': 11, 'c': 11, 'd': 11};
i=351; egdhafc,bhfgca->bed; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 5, 'e': 8, 'f': 2, 'g': 2, 'h': 2};
i=352; c,dba->badc; size_dict={'a': 10, 'b': 8, 'c': 2, 'd': 16};
i=353; ac,dbaec->ebd; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 21, 'e': 17};
i=354; beadgfc,dbc->afeg; size_dict={'a': 3, 'b': 5, 'c': 2, 'd': 2, 'e': 5, 'f': 4, 'g': 2};
i=355; ahedfc,adecbg->fbgh; size_dict={'a': 7, 'b': 2, 'c': 2, 'd': 2, 'e': 6, 'f': 2, 'g': 2, 'h': 2};
i=356; aicegbjdh,befajg->ihbdfc; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2};
i=357; fgdh,ceiabfd->hbicaeg; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 4, 'e': 2, 'f': 2, 'g': 3, 'h': 2, 'i': 2};
i=358; ,ba->ab; size_dict={'a': 34, 'b': 84};
i=359; adeb,ec->cdab; size_dict={'a': 4, 'b': 3, 'c': 17, 'd': 2, 'e': 5};
i=360; abfec,facd->ebd; size_dict={'a': 2, 'b': 8, 'c': 2, 'd': 8, 'e': 2, 'f': 4};
i=361; ,cabd->dcab; size_dict={'a': 3, 'b': 10, 'c': 25, 'd': 3};
i=362; bidgha,fdgeic->ehcfba; size_dict={'a': 6, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2};
i=363; ecbd,adebc->a; size_dict={'a': 2, 'b': 2, 'c': 13, 'd': 22, 'e': 2};
i=364; iahgefcbd,hieb->cgdfa; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 4, 'e': 2, 'f': 2, 'g': 2, 'h': 4, 'i': 2};
i=365; ab,->ab; size_dict={'a': 156, 'b': 17};
i=366; cdgafb,agefc->dbe; size_dict={'a': 2, 'b': 7, 'c': 2, 'd': 2, 'e': 6, 'f': 4, 'g': 2};
i=367; ac,bdc->dab; size_dict={'a': 21, 'b': 2, 'c': 34, 'd': 2};
i=368; cega,edfgcb->adfb; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 8, 'e': 2, 'f': 3, 'g': 5};
i=369; bac,c->ab; size_dict={'a': 37, 'b': 5, 'c': 20};
i=370; ca,ba->bc; size_dict={'a': 37, 'b': 3, 'c': 36};
i=371; a,a->; size_dict={'a': 4096};
i=372; bd,adc->acb; size_dict={'a': 10, 'b': 2, 'c': 3, 'd': 63};
i=373; hfidjacb,icjedg->ghfeab; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 4, 'i': 2, 'j': 2};
i=374; ieckhfja,cgjbahedki->gfbd; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2};
i=375; eba,dec->bcad; size_dict={'a': 2, 'b': 3, 'c': 6, 'd': 11, 'e': 9};
i=376; adbce,bc->ead; size_dict={'a': 2, 'b': 2, 'c': 14, 'd': 31, 'e': 2};
i=377; ac,gdhefb->ahfgcedb; size_dict={'a': 2, 'b': 7, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 9};
i=378; ac,cabd->db; size_dict={'a': 69, 'b': 2, 'c': 2, 'd': 13};
i=379; edcb,a->cdaeb; size_dict={'a': 22, 'b': 6, 'c': 7, 'd': 2, 'e': 2};
i=380; cdba,cba->cd; size_dict={'a': 12, 'b': 2, 'c': 46, 'd': 3};
i=381; ab,dcba->cd; size_dict={'a': 11, 'b': 5, 'c': 9, 'd': 7};
i=382; fabde,bcdf->cae; size_dict={'a': 10, 'b': 4, 'c': 2, 'd': 3, 'e': 2, 'f': 8};
i=383; dbcea,da->bce; size_dict={'a': 13, 'b': 3, 'c': 3, 'd': 6, 'e': 5};
i=384; ihbcefgjda,acfjg->jcbhied; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 3, 'j': 2};
i=385; ba,b->a; size_dict={'a': 187, 'b': 20};
i=386; bfdea,acd->ecbfa; size_dict={'a': 2, 'b': 4, 'c': 7, 'd': 6, 'e': 2, 'f': 6};
i=387; ac,cba->b; size_dict={'a': 2, 'b': 37, 'c': 46};
i=388; icdbjha,ibdgfeacj->behfg; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 5, 'j': 2};
i=389; gdeca,dfab->bfcge; size_dict={'a': 2, 'b': 2, 'c': 8, 'd': 5, 'e': 2, 'f': 9, 'g': 2};
i=390; abdlhkfcei,bdcjga->hgkefjilbdc; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2};
i=391; abe,acbed->dc; size_dict={'a': 8, 'b': 5, 'c': 3, 'd': 4, 'e': 12};
i=392; cegdb,abfdce->afg; size_dict={'a': 4, 'b': 2, 'c': 5, 'd': 4, 'e': 3, 'f': 2, 'g': 6};
i=393; dabc,bd->ca; size_dict={'a': 2, 'b': 7, 'c': 63, 'd': 6};
i=394; dghcfiab,ehaidbc->gedf; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 6, 'e': 2, 'f': 2, 'g': 3, 'h': 3, 'i': 2};
i=395; cb,eda->bcaed; size_dict={'a': 9, 'b': 2, 'c': 5, 'd': 6, 'e': 10};
i=396; gfhaei,deicb->dchgfab; size_dict={'a': 3, 'b': 4, 'c': 3, 'd': 2, 'e': 3, 'f': 2, 'g': 2, 'h': 2, 'i': 3};
i=397; degbf,cfaebh->adcgh; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 11, 'e': 2, 'f': 2, 'g': 2, 'h': 4};
i=398; achfeigd,hbaie->dcbfgi; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 9, 'f': 2, 'g': 2, 'h': 2, 'i': 3};
i=399; ecfab,cfed->dab; size_dict={'a': 2, 'b': 15, 'c': 4, 'd': 5, 'e': 3, 'f': 3};
i=400; ,ba->ba; size_dict={'a': 247, 'b': 23};
i=401; acb,->acb; size_dict={'a': 2, 'b': 31, 'c': 86};
i=402; ac,bac->b; size_dict={'a': 3, 'b': 54, 'c': 32};
i=403; c,aebd->decba; size_dict={'a': 32, 'b': 3, 'c': 2, 'd': 2, 'e': 15};
i=404; ef,cabde->fcdba; size_dict={'a': 6, 'b': 9, 'c': 4, 'd': 2, 'e': 4, 'f': 3};
i=405; geiafhjb,dbaci->dfjehcg; size_dict={'a': 2, 'b': 4, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 3};
i=406; cdb,fea->cebfad; size_dict={'a': 2, 'b': 3, 'c': 12, 'd': 3, 'e': 7, 'f': 3};
i=407; iceakjbhf,gcajbifdh->kdeg; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2};
i=408; a,ab->b; size_dict={'a': 579, 'b': 10};
i=409; ibgajhecfd,aihckfg->dekbj; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 4, 'h': 2, 'i': 2, 'j': 2, 'k': 2};
i=410; cefabd,bafce->de; size_dict={'a': 2, 'b': 13, 'c': 9, 'd': 2, 'e': 2, 'f': 8};
i=411; a,cbd->cabd; size_dict={'a': 16, 'b': 63, 'c': 2, 'd': 4};
i=412; abdc,c->cbad; size_dict={'a': 2, 'b': 13, 'c': 147, 'd': 2};
i=413; daecb,dbe->ac; size_dict={'a': 19, 'b': 4, 'c': 3, 'd': 2, 'e': 15};
i=414; keafglih,dcijakeb->hbjfgdlca; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 3, 'j': 2, 'k': 2, 'l': 2};
i=415; fiaedbhcg,eafdcj->hjbig; size_dict={'a': 2, 'b': 3, 'c': 3, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 3, 'i': 3, 'j': 2};
i=416; fiche,gaidefb->debafhgc; size_dict={'a': 4, 'b': 6, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 4, 'i': 2};
i=417; eabf,cda->dcebf; size_dict={'a': 9, 'b': 10, 'c': 2, 'd': 11, 'e': 2, 'f': 2};
i=418; dekmibagjlcf,giacbmfhe->bdljkeh; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2, 'm': 2};
i=419; cgafd,cfabhe->bhdge; size_dict={'a': 6, 'b': 2, 'c': 2, 'd': 2, 'e': 4, 'f': 2, 'g': 9, 'h': 2};
i=420; fbcae,fgdc->gbdea; size_dict={'a': 5, 'b': 2, 'c': 3, 'd': 6, 'e': 3, 'f': 5, 'g': 3};
i=421; dbc,bac->ad; size_dict={'a': 5, 'b': 50, 'c': 2, 'd': 14};
i=422; ghb,efbdajci->fiecbdjagh; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 7};
i=423; bc,bac->a; size_dict={'a': 29, 'b': 135, 'c': 2};
i=424; cba,bc->a; size_dict={'a': 3, 'b': 76, 'c': 34};
i=425; cb,ac->ba; size_dict={'a': 27, 'b': 2, 'c': 145};
i=426; fade,ecabdf->abc; size_dict={'a': 6, 'b': 8, 'c': 3, 'd': 2, 'e': 5, 'f': 4};
i=427; daic,ebhdgf->fhacbeig; size_dict={'a': 6, 'b': 2, 'c': 2, 'd': 2, 'e': 3, 'f': 4, 'g': 3, 'h': 2, 'i': 2};
i=428; daebghc,fh->cfgdaeb; size_dict={'a': 3, 'b': 8, 'c': 2, 'd': 10, 'e': 2, 'f': 2, 'g': 2, 'h': 2};
i=429; klbigjf,cdihelba->gcejkadfh; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 2};
i=430; bcglje,flkdehija->bacghfkdi; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 3, 'i': 2, 'j': 2, 'k': 2, 'l': 2};
i=431; ba,ca->bc; size_dict={'a': 96, 'b': 5, 'c': 23};
i=432; dfbe,ac->bacfed; size_dict={'a': 6, 'b': 4, 'c': 11, 'd': 2, 'e': 3, 'f': 6};
i=433; gieba,hgbefdc->fcaidh; size_dict={'a': 3, 'b': 3, 'c': 2, 'd': 2, 'e': 3, 'f': 4, 'g': 2, 'h': 3, 'i': 4};
i=434; edacfg,agdb->fcbeg; size_dict={'a': 6, 'b': 2, 'c': 2, 'd': 2, 'e': 9, 'f': 9, 'g': 2};
i=435; cagheidf,hfeabc->ibdg; size_dict={'a': 2, 'b': 4, 'c': 3, 'd': 2, 'e': 2, 'f': 5, 'g': 2, 'h': 4, 'i': 3};
i=436; fadbe,ceb->acdf; size_dict={'a': 25, 'b': 2, 'c': 2, 'd': 3, 'e': 19, 'f': 2};
i=437; ebcg,badf->cedgaf; size_dict={'a': 25, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 13};
i=438; ad,bac->bdc; size_dict={'a': 7, 'b': 5, 'c': 9, 'd': 33};
i=439; bca,dcab->d; size_dict={'a': 10, 'b': 17, 'c': 8, 'd': 8};
i=440; kdgic,befaihjc->jedgafbhk; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 3, 'f': 2, 'g': 2, 'h': 2, 'i': 4, 'j': 2, 'k': 2};
i=441; ch,bfehagd->edgbacf; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 8, 'e': 3, 'f': 2, 'g': 10, 'h': 2};
i=442; bcad,adb->c; size_dict={'a': 107, 'b': 4, 'c': 6, 'd': 4};
i=443; aef,cedbf->bdca; size_dict={'a': 7, 'b': 2, 'c': 8, 'd': 2, 'e': 6, 'f': 8};
i=444; fcdah,fgcbe->cgdhbae; size_dict={'a': 4, 'b': 5, 'c': 2, 'd': 6, 'e': 2, 'f': 2, 'g': 2, 'h': 6};
i=445; adigjkfb,adehcbjg->kihcfe; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 4, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 3, 'k': 2};
i=446; a,ecdb->ceabd; size_dict={'a': 2, 'b': 8, 'c': 5, 'd': 44, 'e': 3};
i=447; ba,eadc->bdce; size_dict={'a': 8, 'b': 9, 'c': 10, 'd': 8, 'e': 2};
i=448; dcba,b->cad; size_dict={'a': 34, 'b': 17, 'c': 3, 'd': 6};
i=449; decab,fcbgd->gaef; size_dict={'a': 4, 'b': 10, 'c': 2, 'd': 8, 'e': 6, 'f': 2, 'g': 2};
i=450; bda,ac->dcb; size_dict={'a': 30, 'b': 39, 'c': 3, 'd': 4};
i=451; c,bca->ba; size_dict={'a': 2, 'b': 218, 'c': 36};
i=452; gfadb,bdecf->cfgea; size_dict={'a': 5, 'b': 8, 'c': 4, 'd': 2, 'e': 4, 'f': 3, 'g': 4};
i=453; d,adcb->cba; size_dict={'a': 9, 'b': 17, 'c': 2, 'd': 45};
i=454; cfdagh,bgaceh->achbfde; size_dict={'a': 2, 'b': 2, 'c': 3, 'd': 2, 'e': 5, 'f': 8, 'g': 4, 'h': 4};
i=455; c,cba->ab; size_dict={'a': 25, 'b': 34, 'c': 18};
i=456; fagebdh,jacdi->bcihfjge; size_dict={'a': 3, 'b': 2, 'c': 5, 'd': 3, 'e': 2, 'f': 2, 'g': 5, 'h': 2, 'i': 2, 'j': 2};
i=457; ab,b->a; size_dict={'a': 537, 'b': 28};
i=458; ahebdfg,abc->ehgfcd; size_dict={'a': 4, 'b': 9, 'c': 6, 'd': 2, 'e': 3, 'f': 2, 'g': 2, 'h': 3};
i=459; gekbf,hdjfikcab->gihceadj; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 5, 'i': 3, 'j': 2, 'k': 4};
i=460; ,dcab->cdba; size_dict={'a': 14, 'b': 24, 'c': 22, 'd': 2};
i=461; dc,dab->bca; size_dict={'a': 4, 'b': 7, 'c': 4, 'd': 135};
i=462; fgiadcheb,bihcf->adegh; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 6, 'e': 4, 'f': 2, 'g': 2, 'h': 7, 'i': 2};
i=463; ,ba->ab; size_dict={'a': 110, 'b': 135};
i=464; bcediakjh,agcidfh->gkbjef; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 4, 'h': 2, 'i': 4, 'j': 2, 'k': 4};
i=465; becd,dca->eba; size_dict={'a': 4, 'b': 10, 'c': 82, 'd': 2, 'e': 2};
i=466; adbc,cb->bda; size_dict={'a': 12, 'b': 6, 'c': 110, 'd': 2};
i=467; mbhekdjgc,alfdkjie->acmfiblgh; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 3, 'l': 2, 'm': 2};
i=468; ac,dbc->abcd; size_dict={'a': 11, 'b': 7, 'c': 68, 'd': 3};
i=469; dacb,dbea->ec; size_dict={'a': 3, 'b': 12, 'c': 2, 'd': 14, 'e': 21};
i=470; gdheaij,bjcfh->bjdeigacf; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 6, 'e': 5, 'f': 2, 'g': 4, 'h': 2, 'i': 2, 'j': 3};
i=471; adgbcef,fd->gbcea; size_dict={'a': 2, 'b': 14, 'c': 2, 'd': 12, 'e': 2, 'f': 8, 'g': 2};
i=472; c,cba->ba; size_dict={'a': 84, 'b': 2, 'c': 92};
i=473; fdgce,bcga->bafed; size_dict={'a': 2, 'b': 6, 'c': 4, 'd': 10, 'e': 5, 'f': 4, 'g': 2};
i=474; ebcfaghj,hibdaf->hicfjdeg; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 8, 'f': 2, 'g': 3, 'h': 2, 'i': 2, 'j': 4};
i=475; hcdfjaebk,hilgj->adlfekcgib; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 3, 'g': 2, 'h': 2, 'i': 2, 'j': 2, 'k': 2, 'l': 5};
i=476; daefb,eac->cfdb; size_dict={'a': 12, 'b': 15, 'c': 2, 'd': 3, 'e': 2, 'f': 10};
i=477; gfcjkib,deibajh->gcdkhfae; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 3, 'g': 4, 'h': 2, 'i': 4, 'j': 2, 'k': 2};
i=478; kdibjch,eicfdag->behgjkfa; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 3, 'e': 4, 'f': 2, 'g': 5, 'h': 3, 'i': 2, 'j': 2, 'k': 2};
i=479; ab,fdec->efdbca; size_dict={'a': 2, 'b': 2, 'c': 9, 'd': 23, 'e': 5, 'f': 5};
i=480; ac,b->cab; size_dict={'a': 33, 'b': 54, 'c': 12};
i=481; a,a->; size_dict={'a': 23170};
i=482; bef,dca->efbadc; size_dict={'a': 77, 'b': 3, 'c': 2, 'd': 2, 'e': 9, 'f': 2};
i=483; chjkiefag,bedjc->adhifbkg; size_dict={'a': 4, 'b': 2, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 4, 'h': 2, 'i': 2, 'j': 5, 'k': 2};
i=484; ba,b->ba; size_dict={'a': 598, 'b': 35};
i=485; abcd,deca->be; size_dict={'a': 6, 'b': 6, 'c': 4, 'd': 6, 'e': 23};
i=486; ba,->ba; size_dict={'a': 1337, 'b': 17};
i=487; cab,ade->dcbe; size_dict={'a': 2, 'b': 44, 'c': 3, 'd': 4, 'e': 20};
i=488; a,bcdea->ecdb; size_dict={'a': 24, 'b': 5, 'c': 3, 'd': 9, 'e': 6};
i=489; dhaeb,gfdac->cgfbhe; size_dict={'a': 2, 'b': 9, 'c': 5, 'd': 2, 'e': 2, 'f': 3, 'g': 2, 'h': 13};
i=490; jhgbi,ebfdhcia->fdjaecgi; size_dict={'a': 2, 'b': 2, 'c': 6, 'd': 3, 'e': 5, 'f': 5, 'g': 2, 'h': 2, 'i': 2, 'j': 2};
i=491; adch,abigfedh->gbefic; size_dict={'a': 2, 'b': 5, 'c': 4, 'd': 2, 'e': 2, 'f': 4, 'g': 2, 'h': 2, 'i': 9};
i=492; dba,bcd->cda; size_dict={'a': 16, 'b': 23, 'c': 8, 'd': 11};
i=493; galfe,kljcidbgh->cfhebkdaji; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 4, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 3, 'j': 2, 'k': 3, 'l': 2};
i=494; fdgjh,egcfbia->afbdjcihe; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 4, 'e': 3, 'f': 6, 'g': 2, 'h': 2, 'i': 2, 'j': 7};
i=495; ab,ba->; size_dict={'a': 4193, 'b': 7};
i=496; cdfhbea,ecfagbh->cdgb; size_dict={'a': 3, 'b': 4, 'c': 2, 'd': 2, 'e': 2, 'f': 2, 'g': 14, 'h': 12};
i=497; iagdhf,bcefhji->abegdjc; size_dict={'a': 7, 'b': 2, 'c': 2, 'd': 3, 'e': 2, 'f': 2, 'g': 2, 'h': 2, 'i': 3, 'j': 6};
i=498; dcjfbieh,jadfebg->chaig; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2, 'e': 4, 'f': 4, 'g': 3, 'h': 3, 'i': 2, 'j': 4};
i=499; ghief,fbcejgadi->hjdcba; size_dict={'a': 4, 'b': 2, 'c': 4, 'd': 2, 'e': 2, 'f': 2, 'g': 3, 'h': 3, 'i': 3, 'j': 4};
i=500; ab,c->bca; size_dict={'a': 77, 'b': 3, 'c': 131};
i=501; defbag,bce->dacgf; size_dict={'a': 2, 'b': 15, 'c': 3, 'd': 2, 'e': 3, 'f': 4, 'g': 15};
i=502; dac,bdac->b; size_dict={'a': 2, 'b': 40, 'c': 8, 'd': 49};
i=503; deb,eacd->acb; size_dict={'a': 6, 'b': 21, 'c': 4, 'd': 31, 'e': 2};
i=504; dag,cfhedb->ecbagfh; size_dict={'a': 2, 'b': 2, 'c': 6, 'd': 8, 'e': 2, 'f': 12, 'g': 3, 'h': 2};
i=505; ac,ba->cb; size_dict={'a': 12, 'b': 52, 'c': 49};
i=506; bdc,ac->bda; size_dict={'a': 2, 'b': 4, 'c': 332, 'd': 10};
i=507; deca,cgbf->geadbf; size_dict={'a': 5, 'b': 2, 'c': 10, 'd': 2, 'e': 6, 'f': 6, 'g': 4};
i=508; fb,cedgab->dacgfe; size_dict={'a': 2, 'b': 15, 'c': 13, 'd': 6, 'e': 2, 'f': 3, 'g': 2};
i=509; ckjgeba,jdihbf->hfagkecdi; size_dict={'a': 3, 'b': 2, 'c': 3, 'd': 2, 'e': 2, 'f': 2, 'g': 4, 'h': 2, 'i': 3, 'j': 4, 'k': 3};
i=510; adcgb,eafhbd->eghcf; size_dict={'a': 2, 'b': 8, 'c': 4, 'd': 5, 'e': 7, 'f': 2, 'g': 3, 'h': 3};
i=511; caeb,de->acbd; size_dict={'a': 9, 'b': 7, 'c': 2, 'd': 181, 'e': 2};
i=512; bgeah,defihcg->cagdfbi; size_dict={'a': 3, 'b': 2, 'c': 2, 'd': 3, 'e': 7, 'f': 2, 'g': 4, 'h': 9, 'i': 2};
i=513; ab,->ab; size_dict={'a': 5, 'b': 8824};
i=514; dfakmcgb,faklcjihe->edlimjhgb; size_dict={'a': 2, 'b': 3, 'c': 2, 'd': 2, 'e': 3, 'f': 2, 'g': 2, 'h': 3, 'i': 2, 'j': 2, 'k': 3, 'l': 2, 'm': 2};
i=515; diefjah,jdicgbe->achbgf; size_dict={'a': 2, 'b': 4, 'c': 2, 'd': 2, 'e': 4, 'f': 5, 'g': 5, 'h': 2, 'i': 2, 'j': 3};
i=516; fgecdb,cagfe->gadbec; size_dict={'a': 2, 'b': 17, 'c': 18, 'd': 2, 'e': 2, 'f': 2, 'g': 8};
i=517; bcaged,gfbhc->ehdfa; size_dict={'a': 9, 'b': 13, 'c': 2, 'd': 4, 'e': 3, 'f': 4, 'g': 2, 'h': 2};
i=518; ba,bac->cb; size_dict={'a': 105, 'b': 85, 'c': 5};
i=519; a,b->ab; size_dict={'a': 45, 'b': 1019};
i=520; adjfgehk,bhgci->igdabjfkhce; size_dict={'a': 2, 'b': 2, 'c': 4, 'd': 4, 'e': 3, 'f': 2, 'g': 2, 'h': 7, 'i': 2, 'j': 2, 'k': 2};
i=521; fecadb,cdf->eba; size_dict={'a': 23, 'b': 2, 'c': 72, 'd': 2, 'e': 2, 'f': 3};
i=522; iefgbcd,ihafdg->acebh; size_dict={'a': 2, 'b': 4, 'c': 7, 'd': 2, 'e': 2, 'f': 12, 'g': 2, 'h': 2, 'i': 4};
i=523; edcfh,habgef->dgcab; size_dict={'a': 6, 'b': 7, 'c': 2, 'd': 2, 'e': 6, 'f': 2, 'g': 2, 'h': 9};
i=524; ae,cbd->ecbad; size_dict={'a': 2, 'b': 13, 'c': 27, 'd': 2, 'e': 29};
i=525; ebad,ac->dbce; size_dict={'a': 7, 'b': 6, 'c': 6, 'd': 14, 'e': 13};
i=526; ihgcae,hadibfgc->fdeb; size_dict={'a': 3, 'b': 2, 'c': 4, 'd': 5, 'e': 2, 'f': 7, 'g': 3, 'h': 4, 'i': 2};
i=527; dfcbeg,ehgcda->hbfa; size_dict={'a': 2, 'b': 3, 'c': 7, 'd': 2, 'e': 6, 'f': 3, 'g': 8, 'h': 3};
i=528; abdfc,edg->dbfecga; size_dict={'a': 3, 'b': 8, 'c': 14, 'd': 2, 'e': 16, 'f': 2, 'g': 2};
i=529; adbc,ac->bd; size_dict={'a': 5, 'b': 7, 'c': 43, 'd': 42};
i=530; bfdcg,hagecd->fhaeb; size_dict={'a': 2, 'b': 2, 'c': 2, 'd': 6, 'e': 10, 'f': 4, 'g': 13, 'h': 2};
